hizb,juz,start,end,start_page,end_page,start_rub,end_rub
1,1,1:1,2:74,1,11,1,4
2,1,2:75,2:141,11,21,5,8
3,2,2:142,2:202,22,31,9,12
4,2,2:203,2:252,32,41,13,16
5,3,2:253,3:14,42,51,17,20
6,3,3:15,3:92,51,62,21,24
7,4,3:93,3:170,62,72,25,28
8,4,3:171,4:23,72,81,29,32
9,5,4:24,4:87,82,92,33,36
10,5,4:88,4:147,92,101,37,40
11,6,4:148,5:26,102,112,41,44
12,6,5:27,5:81,112,121,45,48
13,7,5:82,6:35,121,131,49,52
14,7,6:36,6:110,132,141,53,56
15,8,6:111,6:165,142,150,57,60
16,8,7:1,7:87,151,161,61,64
17,9,7:88,7:170,162,172,65,68
18,9,7:171,8:40,173,181,69,72
19,10,8:41,9:33,182,192,73,76
20,10,9:34,9:92,192,201,77,80
21,11,9:93,10:25,201,211,81,84
22,11,10:26,11:5,212,221,85,88
23,12,11:6,11:83,222,231,89,92
24,12,11:84,12:52,231,241,93,96
25,13,12:53,13:18,242,251,97,100
26,13,13:19,14:52,252,261,101,104
27,14,15:1,16:50,262,272,105,108
28,14,16:51,16:128,272,281,109,112
29,15,17:1,17:98,282,292,113,116
30,15,17:99,18:74,292,301,117,120
31,16,18:75,19:98,302,312,121,124
32,16,20:1,20:135,312,321,125,128
33,17,21:1,21:112,322,331,129,132
34,17,22:1,22:78,332,341,133,136
35,18,23:1,24:20,342,351,137,140
36,18,24:21,25:20,352,361,141,144
37,19,25:21,26:110,362,371,145,148
38,19,26:111,27:55,371,381,149,152
39,20,27:56,28:50,382,391,153,156
40,20,28:51,29:45,392,401,157,160
41,21,29:46,31:21,402,413,161,164
42,21,31:22,33:30,413,421,165,168
43,22,33:31,34:23,422,431,169,172
44,22,34:24,36:27,431,441,173,176
45,23,36:28,37:144,442,451,177,180
46,23,37:145,39:31,451,461,181,184
47,24,39:32,40:40,462,471,185,188
48,24,40:41,41:46,472,481,189,192
49,25,41:47,43:23,482,491,193,196
50,25,43:24,45:37,491,502,197,200
51,26,46:1,48:17,502,513,201,204
52,26,48:18,51:30,513,521,205,208
53,27,51:31,54:55,522,531,209,212
54,27,55:1,57:29,531,541,213,216
55,28,58:1,61:14,542,552,217,220
56,28,62:1,66:12,553,561,221,224
57,29,67:1,71:28,562,571,225,228
58,29,72:1,77:50,572,581,229,232
59,30,78:1,86:17,582,591,233,236
60,30,87:1,114:6,591,604,237,240
